GOODS_CODE,GOODS_NAME,L4_CAT_NAME,L4_CAT_CODE,img_url
10377716,【美國 RENPHO 台灣公司貨】隨身迷你按摩槍-黑(RP-GM173B),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/377/716/10377716_B.jpg
13494041,【LTP】肌肉筋膜放鬆器 筋膜槍/20段速度/按摩機/6種按摩頭/無刷降躁/大功率(A10),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/494/041/13494041_B.jpg
9725444,【Comefree】半圓搥擊按摩棒CF3200(優雅紫),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/725/444/9725444_B.jpg
10065945,【Hyperice】HYPERVOLT GO 2 無線震動按摩槍(筋膜槍 午夜黑),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/065/945/10065945_B.jpg
10888924,【美國 RENPHO 官方直營】隨身迷你按摩槍-白 RP-GM173W(筋膜槍 按摩槍 按摩器),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/888/924/10888924_B.jpg
13132779,【FUJI】日式按摩槍 FG-294(筋膜槍;按摩棒;放鬆肌肉;運動放鬆;居家舒緩;無線使用),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/132/779/13132779_B.jpg
10716407,【美國 RENPHO 台灣公司貨】無線手持按摩器-白色(EM-2016C),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/716/407/10716407_B.jpg
9832064,【tokuyo】玩美小摩mini筋膜充電按摩槍 TS-136,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/832/064/9832064_B.jpg
9693863,【德國 medisana】震動按摩滾筒(標準版 藍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/693/863/9693863_B.jpg
10708531,【MATRIC 松木】筋膜肌肉放鬆按摩槍(MAG-09),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/708/531/10708531_B.jpg
12424950,【JOHNSON 喬山】JOHNSON TAKmE帶著走 超變頻筋膜槍︱C65,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/424/950/12424950_B.jpg
12805385,【小米有品】每物 迷你筋膜槍 MINI 3S(強力 按摩槍 按摩器 充電式 電動 肌肉放鬆 健身按摩 小米筋膜槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/805/385/12805385_B.jpg
13680763,【三井武田】muscle relaxation迷你智能筋膜槍C-M1500,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/680/763/13680763_B.jpg
13578883,【OYeet】OYeet NEX Pro II 小鋼砲高轉速筋摩槍MG-T1(深層按摩),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/578/883/13578883_B.jpg
9850491,【角落生物】療癒系按摩槍 / 筋膜槍(正版授權 附收納盒 / 4檔速度 4款按摩頭),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/850/491/9850491_B.jpg
13251347,【YOGMEDI】KY001 迷你筋膜槍(肌肉放鬆 電動按摩槍 便攜式家用),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/251/347/13251347_B.jpg
8943563,【Project Mars 火星計畫】Booster Mini2肌肉放鬆迷你強力筋膜槍 按摩槍(居家舒緩/情人節禮物/運動隨行),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0008/943/563/8943563_B.jpg
13332566,【西歐科技】西歐科技 多功能專業按摩筋膜槍(CME-HL1300),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/332/566/13332566_B.jpg
11299489,【kingkong】mini六檔電動按摩槍 USB充電式筋膜槍(附四款按摩頭),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/299/489/11299489_B.jpg
13482150,【KINYO】螢幕顯示9段舒緩筋膜槍 FG-65(震動按摩槍 按摩器 按摩槍 可定時 筋膜槍 螢幕顯示),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/482/150/13482150_B.jpg
12552230,【MRF健身大師】USB隨身迷你輕量筋膜槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/552/230/12552230_B.jpg
13406557,【FUJI】不求人按摩棒 FG-265,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/406/557/13406557_B.jpg
9922777,【Hyperice】Hypervolt 2 pro 無線震動按摩槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/922/777/9922777_B.jpg
11848525,【小米】米家筋膜槍2(可熱敷 筋膜槍 按摩槍 按摩儀 米家筋膜槍 肌肉 按摩 舒緩肩頸),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/848/525/11848525_B.jpg
11815173,【KINYO】深層舒緩筋膜槍FG-79(筋膜槍 按摩槍 按摩器 筋膜器 健身器 放鬆器 肌肉深層按摩槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/815/173/11815173_B.jpg
10017477,MAGIC MASSAGER魔法10變頻圓頭按摩棒(插電式-雙色供選),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/017/477/10017477_B.jpg
9763853,【G-PLUS 拓勤】GP-M02U GPmini筋膜按摩槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/763/853/9763853_B.jpg
13631329,760液晶顯示按摩槍 USB充電筋膜槍 32檔可調按摩槍(肌肉放鬆/強力震動),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/631/329/13631329_B.jpg
12317066,【Project Mars 火星計畫】PISOOKA X2 肌肉放鬆迷你強力筋膜槍(居家舒緩/防手震專利/限量台製),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/317/066/12317066_B.jpg
11049093,【DOCTORAIR】REG-04 隨身輕巧按摩槍(四色可選),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/049/093/11049093_B.jpg
13174332,【小米官方旗艦館】Xiaomi 筋膜按摩槍 黑色,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/174/332/13174332_B.jpg
10202685,【小米】米家 MINI筋膜槍-深藍色(筋膜槍 肌肉按摩 按摩器),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/202/685/10202685_B.jpg
13127136,【小米有品】每物迷你筋膜槍(恆溫熱敷 按摩槍 筋膜槍 紓壓按摩槍 隨身輕巧 肌肉放鬆),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/127/136/13127136_B.jpg
13557696,【TreasHunter】QuadRelax 四方筋膜槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/557/696/13557696_B.jpg
13658547,【Kyhome】雙頭按摩電動筋膜槍 隨身按摩器 迷你筋膜槍 運動肌肉放鬆 多檔位震動按摩槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/658/547/13658547_B.jpg
10377715,【美國 RENPHO 台灣公司貨】隨身迷你按摩槍-白(RP-GM173W),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/377/715/10377715_B.jpg
10185139,海洋之星紅外線磁波推脂按摩棒 HD-368(台灣工廠生產製造 舒壓按摩器/震動推脂機/按摩棒),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/185/139/10185139_B.jpg
9142936,【ZIKKO】Dr.Rock Mini 2s 口袋迷你USB按摩槍(三色),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/142/936/9142936_B.jpg
8127115,【Lisscode】敲敲小摩 按摩槍/筋膜槍(贈收納盒/募資千萬/銷售突破3萬台),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0008/127/115/8127115_B.jpg
13494042,【Hyperice】Hypervolt Bluetooth☆ 無線震動按摩槍-藍芽版+專屬提盒(按摩),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/494/042/13494042_B.jpg
13494039,【KINYO】6段式肌肉舒緩筋膜槍/按摩槍(FG-61),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/494/039/13494039_B.jpg
13179762,【Therabody】Theragun G5 PRO 頂級款 旗艦型專業智慧筋膜槍(USB-C充電/6款按摩頭/16mm振幅/27kg推力),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/179/762/13179762_B.jpg
9837729,【Hyperice】Hypervolt 2震動按摩槍 午夜黑(筋膜槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/837/729/9837729_B.jpg
12936924,【輝葉】miniV 3專業勁化版智能按摩槍 HY-10506(筋膜槍/按摩槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/936/924/12936924_B.jpg
9262844,【MiWorks米沃】MINI液晶震動按摩槍(USB充電/液晶螢幕款),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/262/844/9262844_B.jpg
7940562,【Mavoly】超輕量360g 無線筋膜槍 / USB充電按摩槍 C-0413 運動健身舒緩機(父親節/88節),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0007/940/562/7940562_B.jpg
9258106,【Mavoly 美樂麗】USB充電款 5檔+6頭 按摩槍 6800轉 C-0410,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/258/106/9258106_B.jpg
13487148,【tokuyo】玩美小摩2 mini筋膜溫熱按摩槍 TS-137(美妝蛋按摩+溫熱按摩),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/487/148/13487148_B.jpg
10190697,【Muva】六段深層震捶按摩棒(粉),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/190/697/10190697_B.jpg
9725445,【Comefree】指腹揉捏按摩棒CF2500(甜杏白),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/725/445/9725445_B.jpg
12170352,【ELEEELS】S2 SPA級 熱砭石按摩器,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/170/352/12170352_B.jpg
9026747,【Mavoly 美樂麗】mini撞色 無線電動按摩槍 C-0523(附4個按摩頭),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/026/747/9026747_B.jpg
9946566,【SKG】F7 筋膜按摩槍(深層舒緩肌肉 全面釋放痠痛),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/946/566/9946566_B.jpg
13574927,【小米有品】雲康寶腰背專用筋膜槍(按摩槍 可拆卸手柄),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/574/927/13574927_B.jpg
12325540,【Therabody】Theragun Wave Roller 藍芽智慧型震動按摩滾筒/滾輪/瑜珈柱(5檔變速/泡沫軸/30cm),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/325/540/12325540_B.jpg
9658550,【Fujitek 富士電通】極速震動按摩槍 六顆按摩頭筋膜槍 FTM-G01(原廠保固 台灣現貨 深層筋膜穴),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/658/550/9658550_B.jpg
13676859,【HEALTHPIT】防水輕巧按摩棒 HS-632,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/676/859/13676859_B.jpg
13562371,【YOGMEDI】U型加長型按摩槍(彎頭按摩槍 背面按摩儀),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/562/371/13562371_B.jpg
12785043,【Project Mars 火星計畫】首購優惠Pisooka X 迷你輕量筋膜槍 按摩槍(市場最輕/迷你便攜/時尚美型),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/785/043/12785043_B.jpg
13375189,【小米有品】每物迷你熱敷筋膜槍3S(按摩 筋膜槍 肌肉放鬆 小米 紓壓按摩 充電式按摩槍 大電量),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/375/189/13375189_B.jpg
13416888,【KINYO】便攜 6段變速筋膜槍 肌肉按摩槍 肌肉放鬆器(4種按摩頭/6段變速),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/416/888/13416888_B.jpg
8276879,【THUNDERS桑德斯健康用品】線鋸機專用按摩頭超值組(筋膜槍/筋膜按摩舒壓),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0008/276/879/8276879_B.jpg
9817242,【DOCTOR AIR】震動按摩槍專業版(CRG-02TW),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/817/242/9817242_B.jpg
12312307,【Luoge】超大圓頭雙頻超強震按摩棒,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/312/307/12312307_B.jpg
10370206,【Project Mars 火星計畫】Pisooka X 矽膠按摩頭四件組(更軟更舒適),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/370/206/10370206_B.jpg
7679206,【Golden Fox】震動按摩槍低噪音/20段速度/8種按摩頭 GF-916(振動/按摩棒/充電式/無線),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0007/679/206/7679206_B.jpg
13417476,【SONGEN 松井】3合1多功能按摩筋膜槍/手持按摩器/附四款專業按摩頭+按摩貼片組(SG-712BX),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/417/476/13417476_B.jpg
13608825,【COMESAN 康森】專業級按摩槍(附四款按摩頭),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/608/825/13608825_B.jpg
13536654,【輝葉】miniV 3 heat溫感按摩槍 HY-10508(筋膜槍/按摩槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/536/654/13536654_B.jpg
8662414,【ZIKKO】Dr.Rock Lite 按摩槍H-MG310,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0008/662/414/8662414_B.jpg
8148338,【Telefunken德律風根】30段迷彩震動按摩槍(德國百年品牌/附收納工具箱/筋膜槍/USB),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0008/148/338/8148338_B.jpg
8973345,【MiWorks米沃】液晶觸控32段變速電動筋膜槍(附四款按摩頭),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0008/973/345/8973345_B.jpg
11025292,【CHECK2CHECK】智能冷熱溫控筋膜槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/025/292/11025292_B.jpg
7974636,【BLAUPUNKT 藍寶】mini USB隨身筋膜震動按摩槍(BPB-M07HU),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0007/974/636/7974636_B.jpg
11558051,【Hyperice】Hypervolt 2 無線震動按摩槍 午夜黑+專屬提盒,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/558/051/11558051_B.jpg
13065560,【Ravilam 娜美妍】智慧筋膜槍(LRJ-G05),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/065/560/13065560_B.jpg
12748492,【小米有品】每物筋膜槍 mini 3S(按摩槍 按摩器 電動筋膜槍 充電式按摩槍 肌肉放鬆 健身按摩 小米筋膜槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0012/748/492/12748492_B.jpg
9360387,【ROYAL LIFE】迷你便攜USB充電按摩槍-2入組,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/360/387/9360387_B.jpg
8905736,【tokuyo】玩美小摩mini筋膜充電按摩槍 TS-136,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0008/905/736/8905736_B.jpg
13631330,小三角隨身按摩槍 電動筋膜槍 肌肉放鬆 震動按摩槍 9顆按摩頭(SL-8891),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/631/330/13631330_B.jpg
10716305,【美國 RENPHO 台灣公司貨】R3深層組織按摩槍(RP-GM171),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0010/716/305/10716305_B.jpg
13146102,【Kolin 歌林】震動筋絡按摩槍(筋膜槍 按摩槍 震動按摩槍 運動按摩槍 電動筋膜槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0013/146/102/13146102_B.jpg
11783310,【RASTO】AM6 深層舒緩6段式筋膜槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/783/310/11783310_B.jpg
9922776,【Hyperice】Hypervolt 2 無線震動按摩槍 午夜黑(筋膜槍),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/922/776/9922776_B.jpg
11049092,【MRF健身大師】超越者USB型電動按摩槍,電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0011/049/092/11049092_B.jpg
9891405,【台隆手創館】Lourdes露露兔震動3點式肩頸按摩器II代-AX-HPL109(山茶紅/北歐灰),電動按摩棒,3100100011,https://og.momoshop.com.tw/goodsimg/0009/891/405/9891405_B.jpg
13042764,運動護指套 單入 手指固定 單指雙指 尺寸可選(籃球 排球 護具),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0013/042/764/13042764_B.jpg
13131026,【AOAO】大拇指手指固定器 可調節大拇指護套  腱鞘手保護套 護指支具(滑鼠手/媽媽手/腱鞘手),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0013/131/026/13131026_B.jpg
12734333,【索樂生活】拇指外翻矯正腳趾套-2雙 膚色+乳白色(腳趾分離器 拇指矯正器 拇指外翻分支器),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0012/734/333/12734333_B.jpg
12711650,【SHIWEI】護指 護指套 護指繃帶(運動防護 綁帶加壓 有效防護手指),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0012/711/650/12711650_B.jpg
7862560,【A-ZEAL】氣壓式拇指外翻輔助美姿器(動態增壓更有效-AR303),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0007/862/560/7862560_B.jpg
13179405,【SUCCESS 成功】遠紅外線支撐型可調式拇指護套 S5125 台灣製(超值2入組),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0013/179/405/13179405_B.jpg
12643341,【金德恩】腳拇指側邊護套(2入/組),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0012/643/341/12643341_B.jpg
6235117,【SUCCESS 成功】遠紅外線可調式拇指護套 S5130 2入組,護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0006/235/117/6235117_B.jpg
10571695,【鞋博士嚴選鞋材】手指固定手指套手指保護(魔鬼氈可任意調整鬆緊度),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0010/571/695/10571695_B.jpg
12734337,【索樂生活】腳拇指外翻矯正器 左+右+可調式拇指外翻矯正器+矯正彈性襪(護趾套 拇趾矯正器 腳趾分趾器),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0012/734/337/12734337_B.jpg
9619080,【AOLIKES 奧力克斯】籃球護指 一組十入(捷華精選 運動護具 手指關節保護 指節護套 籃球羽球 彈力護指套),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0009/619/080/9619080_B.jpg
9156585,【Jo Go Wu】美趾美儀美腿分趾套-2對入(一對兩入/拇指套/矯正器/分趾固定器/腳趾套/拇指外翻),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0009/156/585/9156585_B.jpg
11262925,【東京 Ito】5入尼龍高彈性護指支撐套(籃球 排球 登山 騎腳踏車 運動護具 護手指 關節),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0011/262/925/11262925_B.jpg
12857524,【SUCCESS 成功】涼感可調式拇指護套1入,護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0012/857/524/12857524_B.jpg
13207525,【ENDER SPORT】手指訓練器 握力器 指力器 優選矽膠材質 高黏度魔鬼氈 舒適拉伸(手指訓練器 握力器 指力器),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0013/207/525/13207525_B.jpg
13401001,【勁鋒】台灣製自黏式遠紅外線護手指(左右手通用 可拆式支撐條),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0013/401/001/13401001_B.jpg
10934871,SEBS拇趾外翻保護套-1對裝(拇指分趾套 姆趾套 腳趾外翻襪 拇指外翻保護套),護指套,3200600018,https://og.momoshop.com.tw/goodsimg/0010/934/871/10934871_B.jpg
