GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
TP00014100000057,5厘米粗大塞滿蜜穴 露頭作戰阻復包皮紋理刺激套(情趣用品 增粗 加大 老二套 陰莖套),情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1713621534/goodsimg/TP000/1410/0000/057/TP00014100000057_B.jpg
3923364,【香港AVIS】BRAVE MAN 水晶增粗加長套(顆粒型),威而柔,1600500008,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0003/923/364/3923364_B.jpg
TP00014100001411,【PRIME】日本原裝進口 輕度刺激型/突起刺激型 增粗加大刺激加強套 陰莖套 老二套 男根套 陽具套 男性情趣用品,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1730969272/goodsimg/TP000/1410/0001/411/TP00014100001411_B.jpg
TP00014100000092,變身猛男 加粗加大 降敏加時 顆粒環繞鎖蛋固莖持久套(男性情趣用品 延時套 老二套 陰莖套 陽具套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1714040352/goodsimg/TP000/1410/0000/092/TP00014100000092_B.jpg
11983222,【取悅】深層刺激龜頭套 加長套 增粗套 屌套 增大套(男性情趣用品 陰莖套 加粗套 情趣套 狼牙套 龍珠套),加熱棒,1600700012,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/983/222/11983222_B.jpg
10836137,【亞柏林】YEAIN夜☆ ‧ 大黃蜂 震動水晶套 - 延遲射精加長增粗多重質感刺激(550866),情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/836/137/10836137_B.jpg
TP00014100000093,愛得真 插得深 新情趣新玩法 物理增長3公分柔珠球(男性情趣用品),陽具環,1600700019,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1710310353/goodsimg/TP000/1410/0000/093/TP00014100000093_B.jpg
TP00014100000659,小鳥變雄鷹 夫妻共爽 頭部震動 鎖莖固蛋 深度刺激 加長加粗震動陰莖套(男性情趣用品 老二套 持久套),活力保養,1600500009,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1716509748/goodsimg/TP000/1410/0000/659/TP00014100000659_B.jpg
11463885,【性愛匠人】加長加粗陰莖狼牙套(降敏感 陰莖加長套 水晶套 延時套  龜頭陽具套 增大套 龍珠套 陰莖包皮環),乳夾,1600700013,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/463/885/11463885_B.jpg
11037679,【Enjoy Love】Bead 還珠哥哥 實心頂珠環紋刺激加粗降敏水晶套(情趣用品),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/037/679/11037679_B.jpg
11653861,【Enjoy Love】取悅 狼結套 前端實心加長增粗加強套(情趣用品),情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/653/861/11653861_B.jpg
TP00014100000158,【取悅】告別短小無力 帶球撞人 開口露龜 加粗莖體 頂到敏感深處龜頭套 2入裝(男性情趣用品 延時套),威而柔,1600500008,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1715314842/goodsimg/TP000/1410/0000/158/TP00014100000158_B.jpg
TP00000790000665,『享樂情趣』硬漢鎧甲 顆粒肉刺/環紋摩擦/套蛋鎖精 增粗延時套陽具套 增粗 鎖精延時 男性持久 情趣用品,真空吸引器,1600700016,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732036523/goodsimg/TP000/0079/0000/665/TP00000790000665_B.jpg
TP00041600001154,蠻龍套 超高仿真液態硅膠增粗延時老二套G點按摩棒 情趣用品,震動環,1600700020,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731604175/goodsimg/TP000/4160/0001/154/TP00041600001154_B.jpg
TP00014100000087,持久才是真男人 馬屌龜頭造型束蛋鎖精增長增粗陰莖套(情趣用品 陽具套 老二套 男根套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1714480247/goodsimg/TP000/1410/0000/087/TP00014100000087_B.jpg
12129121,【sbotoy 思柏】淺層刺激龜頭套-2入(加粗套 加強套 龜頭套 矽膠環 鍛鍊 包皮環),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0012/129/121/12129121_B.jpg
TP00010180000801,【取悅】震動龍脊套 震動龍鱗套 陽具套 持久 狼牙套 加長套 屌環 加粗套 鎖精環 入珠套 陰莖套 男用 屌套 情趣用品 增粗套,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1728459015/goodsimg/TP000/1018/0000/801/TP00010180000801_B.jpg
7186268,【PERFECT FIT】玩美先生 肥厚男孩陰莖加長加粗套 FAT BOY 6.5(攻守俱佳),威而柔,1600500008,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0007/186/268/7186268_B.jpg
TP00002800000048,【取悅】取悅｜揉珠龜頭套｜男用激情套(情趣用品 龜頭套 訓練 激情套),威而柔,1600500008,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1724857970/goodsimg/TP000/0280/0000/048/TP00002800000048_B.jpg
13143187,【親密接觸】2代穿戴式仿真假陽具(女同志 拉拉 褲子 穿戴式假陽具 女性情趣用品 穿戴陽具 情趣按摩棒),震動環,1600700020,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0013/143/187/13143187_B.jpg
TP00002810001640,【取悅】取悅-震動内置加長套 內置加長套三合一 加長狼牙套 持久環 男性屌環 羊眼圈 情趣用品環 情趣用品 VIVI情趣,情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1720691025/goodsimg/TP000/0281/0001/640/TP00002810001640_B.jpg
11935370,【取悅】狼結套 前端實心｜加長增粗加強套(情趣用品 情趣職人 取悅 加長套),跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/935/370/11935370_B.jpg
TP00022290000998,【Dr. 情趣】玄武 激情加粗透明水晶套,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731084690/goodsimg/TP000/2229/0000/998/TP00022290000998_B.jpg
TP00010180000305,【取悅】震動龍刺套 加長套 加粗套 增大套 屌套(增粗套 情趣套 龍珠套 情趣用品男用 陰莖套 陽具套),跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1710259621/goodsimg/TP000/1018/0000/305/TP00010180000305_B.jpg
11692932,【sbotoy 思柏】震動龍刺套龍鬚刺激加粗加長老二套(加粗加長套),乳夾,1600700013,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/692/932/11692932_B.jpg
TP00014100000215,【取悅】鎖精變猛男 這套太爽了 告別短小無力 鱗片刺激震動加粗持久延時陰莖套(男性情趣用品),跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1714475383/goodsimg/TP000/1410/0000/215/TP00014100000215_B.jpg
TP00014100000447,【Lovetoy】男女共震 雙穴同樂 延時鎖精 緊箍睪丸  仿真龜頭 加長2.5公分 增粗30% 震動套(男性情趣用品),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1714106110/goodsimg/TP000/1410/0000/447/TP00014100000447_B.jpg
11060489,【Enjoy Love】龍鱗套 鱗片紋路刮蹭 加長實心龜頭套(情趣用品),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/060/489/11060489_B.jpg
10373992,【取悅】久挺一代 龜頭訓練器頭套(情趣用品.龜頭訓練.情趣職人.情趣),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/373/992/10373992_B.jpg
10747011,【Lovetoy】完美無瑕性愛晶透陰莖加長套(+2吋),後庭棒,1600700010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/747/011/10747011_B.jpg
TP00000790000796,【取悅】凸點套套伴侶 內置震動蛋儲精加長3 in1套件組龜頭套 增粗加長 鎖精 情趣用品,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732208989/goodsimg/TP000/0079/0000/796/TP00000790000796_B.jpg
TP00000790001293,『享樂情趣』霸龍套 超高仿真液態硅膠增粗延時老二套G點按摩棒 情趣用品,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731603836/goodsimg/TP000/0079/0001/293/TP00000790001293_B.jpg
12855264,【FUNFLY 放飛】異形狼牙套 陰莖套 鎖精環 加長套 持久環(加粗套 狼牙套 屌套 情趣用品男用 包皮阻復環),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0012/855/264/12855264_B.jpg
TP00010180000396,【大人玩具】國潮四神獸 山海經 狼牙套 加長套 增大套(增粗套 龍珠套 情趣用品男用 陰莖套 陽具套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1710253566/goodsimg/TP000/1018/0000/396/TP00010180000396_B.jpg
9604992,【取悅】大鋼炮晶透實心加長震動水晶套(加長加粗10cm),飛機杯,1600700005,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0009/604/992/9604992_B.jpg
TP00014100000216,【取悅】房事爽潮更刺激 柔珠頂撞 物理降敏 狼牙肉刺大顆粒包裹刺激加長加大老二套 2入裝(男性情趣用品),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1714475363/goodsimg/TP000/1410/0000/216/TP00014100000216_B.jpg
TP00014100000601,【A-ONE】日本原裝進口 防止早洩 增加勃起力 持續久戰 露出龜頭 圓環套住睪丸加強套(男性情趣用品),指套,1600700015,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1715821137/goodsimg/TP000/1410/0000/601/TP00014100000601_B.jpg
TP00014100000926,【BAILE】讓女人尖叫高潮猛男套 增粗1公分 加長3公分 逼真仿男根緊箍睪丸鎖精持久套環(男性情趣用品 陰莖套 老二套 延時套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1729631225/goodsimg/TP000/1410/0000/926/TP00014100000926_B.jpg
TP00000790003269,【Pretty Love】基利安 超肉感仿真筋絡猛男加強套｜情趣用品 陽具套,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732518406/goodsimg/TP000/0079/0003/269/TP00000790003269_B.jpg
12890624,【Pretty Love】無極電動矽膠半空心穿戴式威猛老二棒(情趣用品),飛機杯,1600700005,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0012/890/624/12890624_B.jpg
13198649,【APHRODISIA】猛男崛起加粗螺套(雙色供選),跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0013/198/649/13198649_B.jpg
TP00000790000580,『享樂情趣』Bead 還珠哥哥 實心頂珠環紋刺激加粗降敏水晶套 情趣用品按摩棒/飛機杯/跳蛋/潤滑液,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732208988/goodsimg/TP000/0079/0000/580/TP00000790000580_B.jpg
TP00041600002336,硬漢鎧甲 顆粒肉刺/環紋摩擦/套蛋鎖精 增粗延時套 陽具套 情趣用品,情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732036152/goodsimg/TP000/4160/0002/336/TP00041600002336_B.jpg
13486702,【Pretty Love】格爾德 超肉感束精固蛋仿真筋絡猛男加強套(情趣用品 陽具套),潤滑液,UNK,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0013/486/702/13486702_B.jpg
TP00022530000012,【保險套情人】加拿大BMS PlamPower迷你超強震動高潮棒頭套3入(頭套 迷你AV棒專用 不含按摩棒),陽具環,1600700019,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1713943048/goodsimg/TP000/2253/0000/012/TP00022530000012_B.jpg
TP00041600004689,【JIUAI】牛逼套 超仿真液態矽膠/固蛋束精/加長增粗戰鬥套｜情趣用品 陽具套,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732518327/goodsimg/TP000/4160/0004/689/TP00041600004689_B.jpg
4586056,變身猛男 龜頭耐力加強套 3件組,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0004/586/056/4586056_B.jpg
TP00041600002116,【取悅】金剛龜頭套環五件套裝 顆粒刺激/毛刷挑逗/降敏緩射,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732122715/goodsimg/TP000/4160/0002/116/TP00041600002116_B.jpg
10376898,【愛巢】包皮阻复環套五件組-透氣型(情趣加長套 增粗 延時 續航 增長),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/376/898/10376898_B.jpg
TP00010180000304,【取悅】男用 龍刺套 加長套 加粗套 增大套 屌套(增粗套 情趣套 龍珠套 情趣用品男用 陰莖套 陽具套),陽具加長套,1600700018,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1715261723/goodsimg/TP000/1018/0000/304/TP00010180000304_B.jpg
TP00014100001330,包皮阻復 固束堅挺 男女共震 助力激情 激爽褶皺狼牙激突鎖精震動套 陰莖套 老二套 陽具套 男根套 情趣用品,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1730010719/goodsimg/TP000/1410/0001/330/TP00014100001330_B.jpg
TP00014100000105,身似猛虎讓女友尖叫不止 增粗加長 強勁震動 物理延時持久套(男性情趣用品),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1710399412/goodsimg/TP000/1410/0000/105/TP00014100000105_B.jpg
10741808,【sbotoy 思柏】彈力龜頭套-龍鬚(延時 持久套 加強套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/741/808/10741808_B.jpg
TP00041600004685,【Pretty Love】格爾德 超肉感束精固蛋仿真筋絡猛男加強套｜情趣用品 陽具套,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732518279/goodsimg/TP000/4160/0004/685/TP00041600004685_B.jpg
11692931,【sbotoy 思柏】龍刺套龍鬚刺激加粗加長老二套(加粗加長套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/692/931/11692931_B.jpg
6370786,【YEAIN】變形金剛-威震天顆粒螺紋狼牙套,威而柔,1600500008,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0006/370/786/6370786_B.jpg
TP00014100000916,【A-ONE】日本原裝進口 增強持久力 刺激度大增 延時久戰增粗加大震動套(男性情趣用品 陰莖套 老二套),陽具加長套,1600700018,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1721293465/goodsimg/TP000/1410/0000/916/TP00014100000916_B.jpg
2408723,【BAILE】Brave Man猛男兔子震動加長套,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0002/408/723/2408723_B.jpg
TP00002810001903,取悅-内置加長套 物理加長套 男用成人情趣用品 入珠球 搭配保險套,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1719978529/goodsimg/TP000/0281/0001/903/TP00002810001903_B.jpg
TP00000790000808,【取悅】金剛龜頭套環五件套裝-顆粒刺激/毛刷挑逗/降敏緩射陽具套 龜頭套 屌環 情趣用品,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1732122346/goodsimg/TP000/0079/0000/808/TP00000790000808_B.jpg
TP00041600000348,【YEAIN 夜櫻】鎖愛戰神 束精固蛋增粗加長擬真莖紋觸擊老二套情趣用品 穿戴式 屌環 鎖精環 震動環 陰莖環,基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1731576748/goodsimg/TP000/4160/0000/348/TP00041600000348_B.jpg
7452201,【取悅】威哥王 猛男情趣套-威武套 戰甲款,威而柔,1600500008,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0007/452/201/7452201_B.jpg
TP00014100000663,變身雄偉 增大增粗 逼真男性陽具莖體空心 裸感親膚貼合身形穿戴肉褲(男性情趣用品),威而柔,1600500008,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1730448356/goodsimg/TP000/1410/0000/663/TP00014100000663_B.jpg
5800635,【AVIS】屌事 激情毛刷 水晶猛男套,基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0005/800/635/5800635_B.jpg
TP00004040000788,【情趣職人】取悅-狼結套 前端實心｜加長增粗加強套(情趣用品 情趣職人 陽具加強套),跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1710343152/goodsimg/TP000/0404/0000/788/TP00004040000788_B.jpg
9262249,【Dr. 情趣】取悅 白虎 激情加粗透明水晶套,威而柔,1600500008,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0009/262/249/9262249_B.jpg
4699463,【YEAIN】MAX-MAN 夜櫻矽膠加長套(小),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0004/699/463/4699463_B.jpg
11882594,【FUNFLY 放飛】花式 束龜套 陰莖套 陽具套 狼牙套 加粗套(情趣用品男用 老二套 屌套 加長套 增粗套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/882/594/11882594_B.jpg
6415691,【美國剽悍公牛 OXBALLS】包莖猛男米格爾 包皮造型陰莖加長加粗套 MIGUEL(屌環 加長加粗套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0006/415/691/6415691_B.jpg
3193663,【香港Cupid】戀襪情結 小弟弟專屬 絲襪套 戀絲情結(黑),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0003/193/663/3193663_B.jpg
9091861,【Lovetoy】完美無瑕性愛晶透陰莖加長套(+1吋),情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0009/091/861/9091861_B.jpg
8145853,【取悅】隔熱龜頭套 加厚大環紋龜頭套,跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0008/145/853/8145853_B.jpg
2128129,【美國TOPCO】超軟矽膠黑色手榴彈型龜頭自慰,基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0002/128/129/2128129_B.jpg
11111648,【Enjoy Love】取悅 震動小鋼砲透明加長套 前端6cm實心頭部(情趣用品),跳蛋,1600700006,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/111/648/11111648_B.jpg
11060490,【Enjoy Love】龍鱗震動套 凸起小棒撩豆+鱗片紋路刮蹭+助性套蛋鎖精(情趣用品),陽具環,1600700019,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/060/490/11060490_B.jpg
11970840,【愛巢】取悅彈力龜頭套-四合一(情趣加長套 增粗 延時 續航 增長),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0011/970/840/11970840_B.jpg
3193669,【香港Cupid】戀襪情結 小弟弟專屬 絲襪套 戀絲情結(膚),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0003/193/669/3193669_B.jpg
10842427,【亞柏林】老二金剛戰甲‧震動水晶軟膠刺激套 - 透明白﹝增粗+增長+持久戰力﹞(500260-1),飛機杯,1600700005,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/842/427/10842427_B.jpg
TP00002800000049,【取悅】取悅｜三支龍珠套｜男用激情套(情趣用品 龜頭套 訓練 激情套),基本型,1600500010,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1724857927/goodsimg/TP000/0280/0000/049/TP00002800000049_B.jpg
5290614,取悅 玉莖猛男加長套 大鋼炮,基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0005/290/614/5290614_B.jpg
TP00014100000086,男人粗大武器 異形增長4.5公分增粗1公分老二加強套(情趣用品),情趣按摩棒,1600700004,-,Y,陽具加長套,1600700018,https://i5.momoshop.com.tw/1710142063/goodsimg/TP000/1410/0000/086/TP00014100000086_B.jpg
10315600,【取悅】震動內置加長套(增長套.情趣用品.鍛鍊器.變頻.持久.情趣職人.情趣.),基本型,1600500010,-,Y,陽具加長套,1600700018,https://og.momoshop.com.tw/goodsimg/0010/315/600/10315600_B.jpg
11416574,【久興】貞操鎖CB鎖陽具鎖｜老二陽具鳥籠(情趣用品 情趣職人 陽具鎖 陽具環),基本型,1600500010,-,Y,陽具環,1600700019,https://og.momoshop.com.tw/goodsimg/0011/416/574/11416574_B.jpg
TP00004040001929,【情趣職人】日本Drywell 涉い井-扎哈摩天大樓水晶增長套多款任選情趣職人│贈潤滑液 情趣加長套 持久套 增大 成人玩具,跳蛋,1600700006,-,Y,陽具環,1600700019,https://i5.momoshop.com.tw/1719379979/goodsimg/TP000/0404/0001/929/TP00004040001929_B.jpg
